USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
edgarp    3946 32.4  7.7 6676440 1254948 tty2  SLl+ 10:58 169:14 /opt/zoom/zoom
root      4000  0.0  0.1 642648 22352 ?        Ssl  10:58   0:00 /usr/lib/fwupd/fwupd
edgarp    4303  0.0  0.1 651380 32516 tty2     Sl+  10:58   0:00 update-notifier
edgarp    4545  1.2  4.2 1974836 696472 tty2   SLl+ 10:59   6:18 /opt/google/chrome/chrome
edgarp    4551  0.0  0.0  14712   844 tty2     S+   10:59   0:00 cat
edgarp    4552  0.0  0.0  14712   740 tty2     S+   10:59   0:00 cat
edgarp    4555  0.0  0.3 455056 60612 tty2     S+   10:59   0:00 /opt/google/chrome/chrome --type=zygote --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d,
edgarp    4556  0.0  0.0  27220  4220 tty2     S+   10:59   0:00 /opt/google/chrome/nacl_helper
edgarp    4559  0.0  0.0 455056 15648 tty2     S+   10:59   0:00 /opt/google/chrome/chrome --type=zygote --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d,
edgarp    4589  3.6  1.4 760244 242296 tty2    Sl+  10:59  18:48 /opt/google/chrome/chrome --type=gpu-process --field-trial-handle=18231462631036535826,7861682338777421099,131072 --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --gpu-preferences=KAAAAAAAAAAgAAAgAAAAAAAAYAAAAAAAEAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAA --shared-files
edgarp    4598  0.3  0.6 625396 111768 tty2    SLl+ 10:59   1:58 /opt/google/chrome/chrome --type=utility --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --service-sandbox-type=network --disable-webrtc-apm-in-audio-service --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --shared-files
edgarp    5063  1.0  0.7 4848644 118152 tty2   Sl+  10:59   5:34 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --instant-process --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=8 --no-v8-untrusted-code-mitigations --shared-files
edgarp    5136  0.0  0.9 4864432 150484 tty2   Sl+  10:59   0:16 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --extension-process --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=4 --no-v8-untrusted-code-mitigations --shared-files
edgarp    5248  0.0  0.5 4793892 82912 tty2    Sl+  10:59   0:00 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --extension-process --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --no-v8-untrusted-code-mitigations --shared-files
edgarp    5459  0.0  0.7 4847100 114324 tty2   Sl+  10:59   0:09 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=13 --no-v8-untrusted-code-mitigations --shared-files
edgarp    5679  0.0  0.2 793044 33420 tty2     Sl+  10:59   0:00 /usr/lib/deja-dup/deja-dup-monitor
edgarp    6498  0.0  1.0 4898424 167884 tty2   Sl+  11:00   0:15 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=34 --no-v8-untrusted-code-mitigations --shared-files
edgarp    6522  0.1  0.7 4851316 117024 tty2   Sl+  11:00   0:35 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=37 --no-v8-untrusted-code-mitigations --shared-files
edgarp    7481  0.0  0.9 4878992 148456 tty2   Sl+  11:01   0:15 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=46 --no-v8-untrusted-code-mitigations --shared-files
edgarp    7615  0.0  0.9 4895640 154864 tty2   Sl+  11:01   0:11 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=56 --no-v8-untrusted-code-mitigations --shared-files
root      9062  0.0  0.0 107692  8096 ?        Ss   11:02   0:00 /usr/sbin/cupsd -l
root      9063  0.0  0.0 303660 11012 ?        Ssl  11:02   0:00 /usr/sbin/cups-browsed
edgarp    9193  1.5  1.6 5092124 271720 tty2   Sl+  11:04   8:11 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=63 --no-v8-untrusted-code-mitigations --shared-files
edgarp    9224  0.0  0.6 4842668 112812 tty2   Sl+  11:04   0:09 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=66 --no-v8-untrusted-code-mitigations --shared-files
edgarp    9335  0.2  1.3 4974744 224272 tty2   Sl+  11:08   1:30 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=68 --no-v8-untrusted-code-mitigations --shared-files
edgarp    9417  0.0  0.0 359644 10232 ?        Sl   11:11   0:00 /usr/lib/gvfs/gvfsd-http --spawner :1.7 /org/gtk/gvfs/exec_spaw/1
edgarp    9617  0.1  1.3 4936696 212864 tty2   Sl+  11:17   0:38 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=71 --no-v8-untrusted-code-mitigations --shared-files
edgarp    9882  0.2  1.2 5003092 205056 tty2   Sl+  11:23   1:24 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=79 --no-v8-untrusted-code-mitigations --shared-files
edgarp   10157  0.0  0.5 4810608 89864 tty2    Sl+  11:40   0:00 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=81 --no-v8-untrusted-code-mitigations --shared-files
edgarp   10192  0.0  0.5 4815724 90092 tty2    Sl+  11:40   0:00 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=82 --no-v8-untrusted-code-mitigations --shared-files
edgarp   10253  0.0  0.6 4842524 109044 tty2   Sl+  11:42   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=83 --no-v8-untrusted-code-mitigations --shared-files
edgarp   10329  0.0  0.8 4868724 144392 tty2   Sl+  11:42   0:23 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=85 --no-v8-untrusted-code-mitigations --shared-files
edgarp   10614  0.0  1.0 4917700 173348 tty2   Sl+  11:56   0:16 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=99 --no-v8-untrusted-code-mitigations --shared-files
edgarp   11635  0.0  0.9 4869884 148776 tty2   Sl+  12:19   0:06 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=136 --no-v8-untrusted-code-mitigations --shared-files
edgarp   11671  0.0  0.8 4867580 144016 tty2   Sl+  12:19   0:06 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=138 --no-v8-untrusted-code-mitigations --shared-files
root     12035  0.0  0.0      0     0 ?        S<   12:28   0:00 [loop27]
edgarp   13143  5.9  3.7 26347520 616304 tty2  Sl+  13:22  22:30 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=159 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13173  0.0  0.7 4844916 120372 tty2   Sl+  13:23   0:14 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=160 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13206  0.0  0.7 4835868 115592 tty2   Sl+  13:23   0:07 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=162 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13236  0.0  0.5 4812652 87244 tty2    Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=164 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13262  0.0  0.5 4814704 91496 tty2    Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=166 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13289  0.0  0.6 4823456 103228 tty2   Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=168 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13318  0.0  0.5 4812644 87552 tty2    Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=170 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13333  0.0  0.6 4851736 100180 tty2   Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=171 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13346  0.0  0.5 4814712 90388 tty2    Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=172 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13377  0.0  0.6 4826380 105260 tty2   Sl+  13:23   0:13 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=174 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13403  0.0  0.5 4812652 87120 tty2    Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=176 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13420  0.0  0.5 4812652 87332 tty2    Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=177 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13421  0.0  0.5 4812644 85492 tty2    Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=178 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13426  0.0  0.5 4813676 86252 tty2    Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=179 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13433  0.0  0.5 4812644 85524 tty2    Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=180 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13583  0.0  0.5 4812652 84988 tty2    Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=185 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13597  0.0  0.5 4810596 82052 tty2    Sl+  13:23   0:01 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=186 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13658  0.1  0.6 4835636 107796 tty2   Sl+  13:23   0:27 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=190 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13674  1.4  0.7 4873144 121208 tty2   Sl+  13:23   5:20 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=191 --no-v8-untrusted-code-mitigations --shared-files
edgarp   13687  0.0  0.6 4822836 103248 tty2   Sl+  13:23   0:04 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=192 --no-v8-untrusted-code-mitigations --shared-files
edgarp   15276  0.2  1.0 4969552 165292 tty2   Sl+  13:49   0:43 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=252 --no-v8-untrusted-code-mitigations --shared-files
edgarp   15429  0.0  0.8 4874612 139776 tty2   Sl+  13:51   0:03 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --extension-process --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=260 --no-v8-untrusted-code-mitigations --shared-files
edgarp   15444  0.0  0.3 4714840 56104 tty2    Sl+  13:51   0:00 /opt/google/chrome/chrome --type=ppapi --field-trial-handle=18231462631036535826,7861682338777421099,131072 --ppapi-flash-args --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --shared-files
edgarp   15468  0.0  0.0 444136  7428 ?        Sl   13:51   0:00 /usr/lib/gvfs/gvfsd-network --spawner :1.7 /org/gtk/gvfs/exec_spaw/3
edgarp   15479  0.0  0.1 774496 18236 ?        Sl   13:51   0:00 /usr/lib/gvfs/gvfsd-smb-browse --spawner :1.7 /org/gtk/gvfs/exec_spaw/5
edgarp   15489  0.0  0.0 455024  7740 ?        Sl   13:51   0:00 /usr/lib/gvfs/gvfsd-dnssd --spawner :1.7 /org/gtk/gvfs/exec_spaw/6
root     16727  0.0  0.0      0     0 ?        S    18:19   0:00 [irq/129-mei_me]
root     16887  0.0  0.0  25988  6328 ?        S    18:19   0:00 /sbin/dhclient -d -q -sf /usr/lib/NetworkManager/nm-dhcp-helper -pf /run/dhclient-wlp60s0.pid -lf /var/lib/NetworkManager/dhclient-b5a317b4-e417-4b14-9b23-00c9ebb23d28-wlp60s0.lease -cf /var/lib/NetworkManager/dhclient-wlp60s0.conf wlp60s0
edgarp   17012  0.1  0.2 819660 41536 ?        Ssl  18:20   0:07 /usr/lib/gnome-terminal/gnome-terminal-server
edgarp   17022  0.0  0.0  30052  5496 pts/0    Ss   18:20   0:00 bash
edgarp   17210  0.2  0.2 740188 43488 tty2     Sl+  18:21   0:10 /opt/cisco/anyconnect/bin/vpnui
edgarp   19102 34.5  2.1 5302048 356880 tty2   Sl+  18:44  19:29 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=281 --no-v8-untrusted-code-mitigations --shared-files
root     19131  0.0  0.0      0     0 ?        I    18:44   0:01 [kworker/2:2-eve]
edgarp   19185  0.7  0.3 763400 55016 tty2     Sl+  18:44   0:26 /opt/google/chrome/chrome --type=utility --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --service-sandbox-type=audio --disable-webrtc-apm-in-audio-service --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --shared-files
root     19791  0.2  0.0      0     0 ?        I<   19:07   0:05 [kworker/u17:1-r]
root     19841  0.0  0.0      0     0 ?        I    19:11   0:01 [kworker/u16:0-e]
root     19847  0.0  0.0      0     0 ?        I    19:12   0:00 [kworker/0:2-eve]
root     20046  0.0  0.0      0     0 ?        I    19:19   0:00 [kworker/5:0-eve]
root     20200  0.0  0.0      0     0 ?        I    19:20   0:00 [kworker/1:2-eve]
root     20285  0.0  0.0      0     0 ?        I    19:21   0:00 [kworker/7:0-eve]
root     20424  0.0  0.0      0     0 ?        I<   19:23   0:00 [kworker/u17:0-r]
root     20556  0.0  0.0      0     0 ?        I    19:26   0:00 [kworker/5:2-eve]
root     20557  0.0  0.0      0     0 ?        I    19:26   0:00 [kworker/1:0-eve]
root     20561  0.0  0.0      0     0 ?        I    19:26   0:00 [kworker/6:2-eve]
root     20574  0.0  0.0      0     0 ?        I    19:26   0:00 [kworker/3:1-eve]
root     20583  0.0  0.0      0     0 ?        I    19:26   0:00 [kworker/7:2-eve]
root     20662  0.0  0.0      0     0 ?        I    19:27   0:00 [kworker/4:0-eve]
edgarp   20726  0.6  0.7 852240 120612 ?       Ssl  19:28   0:05 /snap/code/27/usr/share/code/code --force-user-env --no-sandbox --unity-launch --no-sandbox
edgarp   20728  0.0  0.2 351872 40468 ?        S    19:28   0:00 /snap/code/27/usr/share/code/code --type=zygote --no-sandbox
edgarp   20762  0.4  0.4 409324 74180 ?        Sl   19:28   0:03 /snap/code/27/usr/share/code/code --type=gpu-process --field-trial-handle=1060389350505170743,6535259312414553477,131072 --disable-features=LayoutNG,PictureInPicture,SpareRendererForSitePerProcess --disable-color-correct-rendering --no-sandbox --gpu-preferences=KAAAAAAAAAAgAAAgAAAAAAAAYAAAAAAAEAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAA --use-gl=swiftshader-webgl --service-request-channel-token=13265078314989035567
edgarp   20763  0.0  0.3 437436 58340 ?        Sl   19:28   0:00 /snap/code/27/usr/share/code/code --type=utility --field-trial-handle=1060389350505170743,6535259312414553477,131072 --disable-features=LayoutNG,PictureInPicture,SpareRendererForSitePerProcess --lang=en-US --service-sandbox-type=network --no-sandbox --standard-schemes --secure-schemes=vscode-resource --bypasscsp-schemes --cors-schemes=vscode-resource --fetch-schemes=vscode-resource --service-worker-schemes --service-request-channel-token=16194294508046096342 --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
edgarp   20779  3.0  1.5 1275344 251784 ?      SLl  19:28   0:22 /snap/code/27/usr/share/code/code --type=renderer --disable-color-correct-rendering --no-sandbox --field-trial-handle=1060389350505170743,6535259312414553477,131072 --disable-features=LayoutNG,PictureInPicture,SpareRendererForSitePerProcess --disable-gpu-compositing --lang=en-US --standard-schemes --secure-schemes=vscode-resource --bypasscsp-schemes --cors-schemes=vscode-resource --fetch-schemes=vscode-resource --service-worker-schemes --app-path=/snap/code/27/usr/share/code/resources/app --node-integration --webview-tag --no-sandbox --no-zygote --background-color=#1e1e1e --num-raster-threads=4 --enable-main-frame-before-activation --service-request-channel-token=14268062207701879908 --renderer-client-id=6 --no-v8-untrusted-code-mitigations --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
edgarp   20820  0.1  0.6 750992 113416 ?       Sl   19:28   0:01 /snap/code/27/usr/share/code/code --type=renderer --disable-color-correct-rendering --no-sandbox --field-trial-handle=1060389350505170743,6535259312414553477,131072 --disable-features=LayoutNG,PictureInPicture,SpareRendererForSitePerProcess --disable-gpu-compositing --lang=en-US --standard-schemes --secure-schemes=vscode-resource --bypasscsp-schemes --cors-schemes=vscode-resource --fetch-schemes=vscode-resource --service-worker-schemes --app-path=/snap/code/27/usr/share/code/resources/app --node-integration --no-sandbox --no-zygote --background-color=#1e1e1e --disable-blink-features=Auxclick --num-raster-threads=4 --enable-main-frame-before-activation --service-request-channel-token=14195959723548251476 --renderer-client-id=8 --no-v8-untrusted-code-mitigations --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
edgarp   20847  0.4  1.0 731152 167124 ?       Sl   19:28   0:02 /snap/code/27/usr/share/code/code --inspect-port=0 /snap/code/27/usr/share/code/resources/app/out/bootstrap-fork --type=extensionHost
edgarp   20855  0.0  0.0  29820  5176 pts/1    Ss+  19:28   0:00 /bin/bash
edgarp   20875  0.0  0.4 560476 68372 ?        Rl   19:28   0:00 /snap/code/27/usr/share/code/code /snap/code/27/usr/share/code/resources/app/out/bootstrap-fork --type=watcherService
edgarp   20891  0.0  0.4 559500 67244 ?        Sl   19:28   0:00 /snap/code/27/usr/share/code/code /snap/code/27/usr/share/code/resources/app/out/bootstrap-fork --type=searchService
edgarp   20910  0.1  0.1 1234848 22752 ?       Sl   19:28   0:00 /home/edgarp/.vscode/extensions/ms-vscode.cpptools-0.26.3/bin/Microsoft.VSCode.CPP.Extension.linux
